Date,ID,Category,Quantity
02-07-2019,354,M01AB,23
23-06-2018,498,N05B,27
01-04-2023,286,M01AB,16
17-01-2018,982,M01AB,24
25-08-2022,270,M01AB,33
04-08-2017,951,N02BE,25
05-05-2016,365,M01AB,20
07-12-2017,926,N05B,20
16-12-2015,614,N02BA,30
13-09-2021,240,R03,25
07-02-2023,885,R06,31
05-10-2016,480,N02BE,12
12-07-2023,492,M01AB,20
19-03-2018,904,N05B,13
29-03-2016,399,N02BA,19
11-07-2015,459,N02BE,35
25-01-2021,834,R06,30
09-07-2018,344,R03,28
25-05-2018,939,R06,19
16-07-2019,918,R06,21
09-05-2017,946,N05B,22
04-08-2023,707,R06,14
06-02-2019,501,R03,27
04-11-2017,505,M01AE,17
30-08-2016,285,N02BE,11
13-07-2021,258,N05C,18
18-08-2015,396,N02BE,21
11-06-2016,932,N05C,32
12-02-2021,751,R06,9
15-10-2016,663,N05B,18
25-06-2016,822,R03,22
11-07-2020,723,N05B,28
15-06-2023,442,N02BE,11
25-10-2017,984,M01AE,16
30-05-2016,484,R06,21
31-12-2016,412,R06,17
25-05-2016,915,N05B,10
04-09-2020,728,N02BE,33
07-09-2016,601,N02BE,11
26-12-2019,978,M01AE,18
07-11-2018,558,R03,16
24-05-2016,378,N05B,10
14-01-2019,245,M01AE,35
25-10-2015,572,M01AE,13
23-04-2020,707,N05C,11
22-09-2019,904,N05C,35
10-01-2022,695,R06,24
19-03-2023,832,M01AB,20
29-01-2016,465,M01AE,28
22-03-2020,570,N02BE,33
02-10-2019,951,R06,32
17-10-2020,919,N02BE,19
07-01-2019,461,R06,9
21-11-2019,479,N02BA,34
05-02-2023,291,N05C,34
30-11-2020,523,N02BA,22
18-05-2023,237,N02BE,23
10-10-2018,330,M01AB,21
15-05-2019,731,N02BE,24
14-10-2016,926,N02BA,33
16-06-2020,704,R06,10
23-10-2015,570,R03,23
13-03-2021,627,N05B,13
25-01-2019,468,N05C,23
16-09-2016,528,M01AE,22
15-11-2018,966,N05B,10
16-07-2016,446,N05C,30
21-07-2020,604,M01AE,10
19-10-2015,285,R03,24
08-07-2019,512,R03,32
27-03-2019,627,R03,25
08-05-2021,547,N02BA,20
14-11-2022,889,R03,15
20-07-2023,931,R03,11
23-12-2015,833,N02BE,33
30-09-2016,715,N05B,32
03-04-2022,896,M01AB,35
26-02-2018,870,N05C,9
09-10-2016,267,M01AE,22
24-01-2019,876,M01AE,35
05-07-2020,241,M01AE,13
10-02-2019,723,N02BA,23
31-12-2021,504,R03,15
06-02-2022,511,N05C,32
14-03-2022,787,N05B,20
23-05-2021,937,N05B,21
15-02-2016,334,R06,27
24-06-2016,641,N05B,28
22-04-2019,986,N02BA,16
06-08-2021,835,R06,20
20-08-2018,638,N05B,29
22-10-2021,399,N02BA,28
14-02-2019,808,M01AB,20
23-08-2019,925,R06,10
10-04-2020,240,M01AB,20
04-05-2018,557,M01AE,32
22-03-2016,506,R03,25
01-05-2020,525,R03,17
18-03-2022,940,N02BE,14
19-07-2018,656,M01AB,25
11-03-2022,893,N05C,18
17-04-2017,424,R06,32
22-12-2021,559,R06,26
25-08-2021,385,M01AB,16
18-02-2019,414,N05B,16
09-11-2015,941,M01AB,19
23-03-2023,982,R06,27
17-05-2023,634,R03,24
30-11-2022,257,N05B,25
27-08-2019,671,R03,23
04-04-2023,614,N02BE,33
27-09-2020,316,N05C,10
12-07-2018,554,N05B,30
20-01-2019,887,N02BE,10
30-03-2021,471,N02BE,10
17-08-2017,877,N05C,9
04-12-2017,842,N05C,22
01-08-2018,404,R03,9
07-03-2019,951,M01AB,21
09-11-2018,904,M01AE,35
28-06-2016,449,R06,32
30-09-2016,434,R06,19
05-12-2015,427,N02BA,10
08-07-2022,733,N02BE,17
20-07-2019,667,N05C,13
25-05-2018,896,N02BA,31
25-06-2015,416,R03,12
21-10-2018,599,R03,17
21-11-2018,814,N02BA,16
16-06-2016,756,M01AB,35
27-09-2018,918,N02BA,20
06-08-2020,865,N02BA,17
15-10-2019,514,R06,19
05-05-2022,478,N05C,18
18-04-2020,572,N02BA,29
02-08-2017,502,M01AB,11
10-08-2021,642,M01AB,11
01-05-2017,440,N05B,17
22-06-2016,861,M01AB,29
14-01-2021,437,R06,19
08-05-2019,299,N05B,10
29-10-2017,415,R03,21
05-06-2017,345,M01AB,31
21-04-2022,558,N02BA,32
19-03-2022,644,M01AE,21
11-04-2018,262,M01AE,16
13-02-2021,420,R03,33
27-01-2020,565,N05B,20
13-04-2021,249,N05C,13
09-08-2020,918,M01AB,27
11-03-2020,695,N02BA,26
11-08-2016,912,N02BE,31
09-05-2016,308,N05C,28
13-05-2021,959,N02BE,18
03-01-2020,526,N05B,32
16-06-2018,624,N05B,31
27-02-2022,476,N05B,16
30-01-2023,858,M01AB,10
08-03-2017,815,N05C,17
21-05-2017,471,N05C,25
17-09-2022,235,M01AE,21
20-01-2018,760,N05C,10
30-08-2023,611,R03,18
26-08-2021,576,M01AE,13
07-08-2019,604,R03,22
30-09-2021,943,M01AB,9
02-12-2019,634,M01AE,19
27-04-2023,810,M01AB,29
20-07-2022,541,M01AE,17
27-01-2017,646,N05B,34
17-12-2022,967,M01AE,14
22-11-2018,514,N02BA,25
03-09-2019,674,M01AB,34
07-02-2021,942,M01AB,31
21-01-2016,408,R06,35
25-06-2015,793,N05C,27
16-03-2018,795,N02BE,24
01-02-2021,799,N05C,22
12-03-2023,317,M01AE,32
09-03-2022,828,N05B,9
25-12-2017,382,N02BE,30
25-08-2021,262,R03,29
13-12-2017,521,R03,27
23-01-2018,629,N05B,18
07-12-2021,985,R06,29
03-06-2021,530,R03,32
15-03-2023,724,N05C,27
18-06-2023,453,M01AE,32
19-01-2018,706,M01AB,33
28-03-2017,856,N02BE,26
11-09-2016,940,M01AB,30
04-08-2021,882,M01AB,20
04-02-2022,812,M01AE,30
12-07-2015,674,M01AB,12
02-11-2015,911,M01AE,24
09-05-2023,795,M01AB,25
14-11-2017,548,N05C,20
28-09-2020,404,N05C,31
16-05-2020,832,N05B,14
07-07-2022,660,N02BE,21
15-10-2016,807,M01AE,24
10-09-2021,792,N05B,23
06-10-2017,425,R03,35
09-11-2021,321,R03,31
29-02-2016,607,N02BE,18
15-01-2023,582,N05B,30
12-11-2020,729,N05C,22
31-01-2020,626,N05C,27
16-02-2021,549,R03,10
04-06-2018,540,N02BA,20
18-06-2020,737,R06,11
30-01-2021,485,R03,31
17-03-2023,612,R03,13
08-08-2018,618,R06,15
14-07-2020,985,N02BE,12
26-08-2015,481,N02BE,18
31-05-2021,857,N02BA,33
19-08-2017,345,N02BA,28
27-10-2021,352,N02BE,9
14-06-2022,315,M01AE,15
02-10-2018,610,N05C,35
10-10-2021,872,R06,24
14-06-2023,391,R06,28
17-08-2023,847,N05C,18
03-05-2023,981,N02BE,24
01-02-2020,890,N05B,31
07-04-2023,669,N02BA,25
19-07-2023,662,N02BE,34
30-07-2020,922,N05C,21
25-03-2022,454,M01AE,32
02-08-2015,987,N05B,25
31-07-2022,656,M01AE,12
22-08-2018,809,R03,24
04-08-2020,592,M01AB,20
21-06-2020,811,N02BA,24
02-10-2021,419,N05B,17
14-07-2018,786,N02BA,16
17-04-2023,949,N05C,34
24-08-2018,917,M01AE,34
10-09-2015,917,R06,11
29-04-2020,451,M01AE,25
22-12-2020,473,N02BA,24
27-01-2023,766,N02BE,21
19-03-2017,873,N05B,12
17-10-2017,849,R03,16
25-10-2017,436,R03,29
15-12-2020,731,R03,14
04-01-2019,806,M01AE,31
14-11-2017,973,R03,18
10-09-2015,703,N02BA,9
20-10-2019,650,N05C,15
16-01-2017,746,R06,14
07-04-2019,896,N02BE,35
30-12-2020,697,R06,27
03-07-2016,354,N05C,26
03-12-2020,521,R03,21
27-01-2023,497,R06,17
06-10-2018,740,R03,17
29-08-2017,454,N02BA,12
06-03-2022,898,N02BE,9
18-01-2019,613,N02BE,12
19-01-2019,264,R03,10
11-05-2020,958,R06,16
16-06-2019,539,N05C,16
20-10-2015,726,M01AB,21
17-06-2020,984,R03,30
26-05-2021,296,R03,14
19-03-2022,917,N05B,32
09-05-2022,769,N02BA,22
29-05-2022,760,R03,16
07-12-2018,810,N02BA,29
11-10-2016,389,N02BE,34
03-10-2016,464,N05B,23
03-03-2023,695,M01AB,9
07-06-2023,870,N02BE,9
15-02-2018,895,N02BE,10
30-10-2019,357,N02BA,14
10-09-2021,441,R06,19
24-06-2019,831,N05B,14
17-01-2023,721,N02BA,24
04-08-2015,490,N02BE,12
18-11-2017,726,N02BA,32
23-01-2018,922,M01AB,28
24-07-2019,420,N05C,35
02-06-2021,239,N05C,11
23-04-2020,284,M01AE,26
27-09-2016,341,M01AE,17
06-02-2019,703,N02BA,28
03-11-2019,572,N05C,30
22-04-2019,643,N05B,20
12-05-2019,352,M01AE,33
15-05-2022,458,N02BE,26
04-07-2020,850,R03,28
30-08-2016,340,M01AB,25
12-03-2016,828,N05C,16
24-09-2020,605,R03,22
05-10-2020,609,M01AB,10
11-04-2018,726,M01AE,11
26-10-2018,509,N02BE,17
03-10-2017,901,N05B,26
04-12-2018,592,N05B,30
18-03-2016,602,R06,9
27-01-2023,536,N02BA,29
04-12-2018,595,M01AE,23
29-10-2016,413,M01AB,32
02-02-2023,843,N02BA,31
05-11-2015,299,R06,12
09-02-2023,879,N02BA,25
19-11-2016,687,N05B,21
10-09-2022,447,N05B,24
13-02-2019,258,M01AE,14
23-06-2023,492,M01AE,33
14-07-2015,643,R03,15
24-02-2017,588,N02BA,26
18-06-2018,896,N05C,23
10-12-2021,460,N05B,32
26-11-2020,949,R03,17
31-07-2021,324,N02BE,23
16-05-2017,619,R03,28
24-07-2018,268,M01AE,13
09-04-2021,250,N02BE,11
13-05-2023,420,M01AB,21
12-11-2015,679,M01AB,32
01-10-2020,746,M01AB,17
02-10-2022,437,M01AB,25
29-05-2017,931,M01AE,13
25-09-2018,719,N02BE,12
21-01-2018,987,R06,18
05-02-2018,246,N02BA,12
06-04-2023,424,N02BA,11
02-07-2020,614,N05B,32
09-02-2021,378,M01AE,34
11-09-2020,708,R03,18
16-12-2020,402,R03,15
08-08-2018,454,N02BE,22
06-02-2019,516,M01AE,13
26-07-2022,674,R03,10
21-12-2018,895,N05B,11
07-09-2019,595,N02BE,20
02-11-2020,605,N02BE,16
20-04-2017,967,R06,33
12-07-2020,656,N02BA,10
20-08-2015,578,N02BE,20
25-10-2022,693,N02BE,13
28-06-2019,418,R03,17
27-09-2017,828,N02BA,22
06-09-2015,960,N05C,20
31-01-2019,736,M01AB,35
26-08-2022,443,N02BE,33
30-12-2015,653,M01AE,24
15-05-2023,562,N02BE,26
13-11-2017,272,N02BA,14
19-05-2020,759,R06,34
30-06-2018,457,N02BA,32
28-02-2016,808,N05C,31
29-04-2019,886,N02BA,27
05-02-2023,562,N05B,18
19-06-2017,926,R03,10
16-01-2017,608,N02BA,18
22-06-2023,275,N05C,24
30-09-2021,457,M01AB,18
13-03-2019,788,N05C,32
14-12-2016,850,R06,18
01-10-2017,483,M01AE,28
18-11-2021,388,N05C,18
20-02-2021,932,N02BE,27
04-01-2021,770,N05B,35
11-11-2017,859,N02BA,11
02-09-2017,435,M01AE,21
12-08-2020,516,R06,9
31-12-2020,453,M01AE,24
23-08-2023,302,N05B,10
29-11-2020,630,M01AE,29
05-07-2018,315,N05C,28
01-03-2022,902,R03,9
19-10-2019,699,N02BA,28
07-09-2023,501,N02BE,24
30-08-2023,847,M01AB,23
08-02-2016,938,N02BA,14
10-02-2018,735,M01AE,27
16-06-2016,543,N05B,21
05-01-2023,858,N05C,33
02-01-2022,348,M01AB,24
18-12-2017,938,R06,32
08-02-2019,690,M01AE,10
13-01-2019,604,M01AE,21
25-05-2020,830,N05B,10
29-03-2020,585,N02BE,32
10-09-2016,982,R03,26
11-04-2021,584,M01AE,17
19-09-2022,700,M01AB,23
19-04-2017,712,N02BA,33
29-02-2020,679,M01AE,28
13-12-2019,939,N05B,23
28-09-2017,377,M01AB,15
01-09-2016,498,R06,12
15-11-2019,772,N02BA,21
29-08-2018,796,R03,34
26-03-2017,696,M01AB,18
13-08-2019,430,R03,11
29-08-2023,774,M01AB,17
16-05-2021,292,N02BE,11
11-03-2023,524,N05C,19
16-06-2022,818,N05B,27
25-11-2016,408,R06,9
24-09-2020,584,M01AE,11
21-06-2018,631,N02BA,31
05-07-2019,704,N05C,21
06-12-2016,903,R03,15
22-07-2023,232,R03,14
07-03-2022,589,N02BA,16
07-11-2015,988,R06,13
18-01-2016,298,N05B,21
04-01-2022,567,N05C,32
27-01-2017,496,N05B,34
24-04-2022,893,R06,26
08-11-2017,649,M01AE,26
22-06-2015,297,M01AB,11
10-06-2015,877,M01AB,11
13-01-2023,942,M01AE,20
06-12-2016,829,R06,28
13-08-2019,678,N05C,33
30-03-2018,732,N05C,29
17-01-2022,872,M01AB,23
16-06-2015,971,M01AE,33
09-01-2022,669,N02BA,22
15-04-2021,551,N05B,27
15-04-2023,281,R06,28
26-04-2021,887,M01AB,22
19-01-2017,670,N02BA,31
12-11-2018,907,R03,13
20-12-2019,718,R03,9
29-08-2022,932,M01AB,29
06-05-2018,960,R06,22
15-05-2020,251,M01AE,24
01-06-2018,909,N05C,24
24-11-2019,549,R06,16
06-09-2019,783,M01AE,28
13-12-2022,533,N02BE,21
29-03-2022,607,N05C,18
19-10-2020,672,M01AE,19
08-08-2020,717,N05B,16
19-07-2018,822,R06,9
17-11-2020,403,N02BE,10
06-07-2017,355,N05B,19
14-09-2015,771,R03,13
27-01-2021,417,R06,27
28-10-2018,815,R03,14
04-11-2016,265,R06,12
10-12-2017,402,R06,18
30-07-2018,752,N05C,15
19-09-2021,441,N02BE,20
08-06-2021,366,N05B,14
22-04-2021,587,N05B,26
11-06-2021,802,M01AB,13
24-12-2016,465,M01AE,13
21-12-2020,473,R06,22
08-05-2017,708,M01AB,15
14-03-2019,872,M01AB,31
04-06-2022,761,N05C,9
21-10-2016,904,M01AE,28
01-06-2020,960,N02BA,24
07-08-2017,361,R03,32
25-09-2022,313,N05C,10
11-07-2015,735,N02BE,11
12-03-2018,547,N05C,11
30-06-2022,482,R03,11
29-01-2016,983,N02BA,15
05-10-2021,324,N05C,14
20-08-2018,822,N05B,26
06-11-2015,954,N02BE,21
13-09-2016,753,M01AB,22
24-07-2015,604,N02BA,23
20-07-2022,936,M01AE,12
17-03-2021,720,N05C,14
19-11-2019,526,N02BA,17
13-09-2015,459,N05B,28
19-04-2021,632,R06,29
31-07-2017,384,R03,9
04-04-2016,634,R03,10
29-06-2021,610,M01AB,31
10-05-2019,840,N05B,21
09-01-2019,848,N05B,18
13-03-2020,608,N02BA,10
18-09-2020,621,R03,23
30-10-2016,330,R03,32
18-06-2023,332,R03,27
05-02-2020,674,M01AE,27
28-05-2020,646,M01AE,23
07-03-2020,906,N05B,30
18-06-2016,903,R03,27
22-08-2018,977,M01AB,26
10-01-2020,641,N02BE,14
17-03-2023,553,M01AB,24
12-09-2015,794,N05C,15
23-06-2015,935,R03,19
10-03-2020,750,R03,35
02-04-2016,661,M01AB,31
17-03-2022,391,M01AB,24
17-10-2019,393,R06,24
27-03-2016,301,N05C,9
12-09-2018,328,N02BE,13
18-10-2015,275,N02BA,11
10-12-2020,769,N05B,31
12-03-2022,358,N02BA,21
24-03-2016,389,N02BA,30
11-09-2018,645,M01AB,33
22-02-2023,821,M01AB,30
19-05-2016,837,R06,32
16-12-2016,551,N02BE,13
06-07-2022,598,R06,28
08-04-2023,350,M01AE,20
01-12-2022,910,M01AB,34
13-07-2019,368,N05B,20
12-03-2021,286,M01AB,21
23-05-2021,674,R06,13
23-07-2015,693,N02BE,22
17-05-2018,779,N05C,14
20-02-2019,434,N05C,35
21-03-2016,587,N02BE,34
29-11-2022,698,M01AE,15
13-06-2020,322,R06,18
29-07-2022,984,M01AE,29
10-06-2023,295,N05C,30
21-03-2022,294,N02BA,14
06-11-2015,828,N02BA,16
28-04-2021,461,N05B,20
04-12-2021,989,N05B,28
23-03-2020,850,N02BA,17
15-12-2019,461,R03,9
31-01-2022,971,R06,35
23-08-2023,900,M01AE,11
11-01-2023,431,R03,27
23-03-2021,785,N02BE,22
20-11-2016,296,N02BE,18
30-10-2022,266,R03,16
14-08-2019,365,N02BA,26
21-03-2018,640,R06,19
14-12-2015,816,N02BE,27
03-04-2017,816,N05B,15
14-07-2019,339,M01AE,26
15-07-2021,555,R06,28
17-03-2019,609,N02BA,24
02-04-2017,692,R03,22
28-09-2018,331,M01AB,22
30-01-2020,857,N02BE,23
26-02-2023,587,M01AB,34
10-12-2017,618,N05B,10
28-09-2019,423,M01AE,13
29-03-2022,802,R03,30
13-08-2020,717,M01AE,28
24-09-2022,856,M01AB,35
13-04-2023,493,M01AB,31
12-03-2023,272,R03,23
21-04-2023,462,N05B,17
14-10-2019,707,R06,22
14-11-2017,234,N05C,34
06-08-2021,335,R06,32
20-12-2017,466,N05B,12
25-10-2021,513,N02BA,19
16-12-2017,938,N02BA,15
26-12-2015,558,N05C,27
24-01-2018,501,M01AB,32
27-11-2022,347,N02BE,19
30-11-2021,415,N05C,14
21-01-2022,369,N02BE,14
15-11-2019,961,N02BE,24
02-12-2018,756,M01AB,28
06-03-2016,900,N02BE,26
12-04-2016,274,M01AE,30
06-12-2018,615,N02BE,20
22-06-2015,303,M01AE,33
13-09-2019,420,N02BE,24
03-06-2015,783,R06,25
27-08-2021,277,N02BA,23
02-01-2023,484,M01AB,16
28-09-2016,936,N05B,13
03-10-2019,944,M01AB,32
20-01-2018,836,R03,30
21-08-2015,269,M01AE,11
30-12-2015,953,M01AE,23
28-07-2022,518,M01AE,30
22-07-2016,525,R06,31
13-07-2021,278,R06,33
23-07-2022,477,R06,23
03-05-2021,654,M01AB,27
26-03-2023,478,N05C,23
12-03-2016,622,N02BA,18
18-12-2019,742,R06,28
10-01-2022,286,M01AB,21
30-05-2018,689,M01AB,11
08-10-2017,775,N02BA,23
17-11-2022,549,N05B,14
17-02-2021,905,R03,26
18-12-2016,729,R06,21
03-03-2016,428,R06,11
21-09-2018,482,R06,22
12-08-2022,357,M01AE,20
13-01-2016,267,N05B,12
12-12-2018,589,R06,16
01-04-2020,262,N05B,16
30-03-2022,623,N02BE,21
05-12-2016,529,N05B,10
28-08-2017,819,M01AB,11
21-05-2023,260,N02BA,32
10-10-2020,974,M01AB,9
11-12-2016,908,N02BE,31
08-06-2021,440,M01AB,15
14-12-2018,681,R03,30
21-10-2022,631,R03,27
09-12-2021,605,N05C,25
05-08-2018,599,M01AB,28
05-02-2016,649,M01AE,22
07-12-2022,413,N02BA,23
15-08-2018,838,N02BE,14
04-10-2020,849,N02BA,23
08-06-2017,253,N02BE,25
08-06-2016,582,M01AB,34
07-09-2019,259,M01AE,21
21-05-2018,308,M01AB,27
22-05-2020,486,M01AB,34
28-03-2016,904,R06,25
30-07-2023,638,N05B,29
04-01-2020,518,R03,13
03-06-2015,648,N05B,34
06-11-2017,274,N05B,31
01-03-2020,233,N02BA,19
01-09-2017,873,N02BA,30
19-04-2019,738,N02BE,35
20-10-2019,509,R03,34
24-10-2016,830,N05C,21
07-08-2017,391,R03,35
14-10-2019,750,M01AB,13
02-07-2018,411,N05B,29
30-06-2015,828,M01AB,19
09-01-2022,958,N02BE,12
19-04-2016,723,N02BA,27
29-08-2018,897,R03,33
25-10-2022,955,M01AB,24
29-07-2023,838,M01AE,11
15-10-2019,769,N02BA,27
20-08-2018,816,R06,19
23-11-2018,906,N02BE,20
26-05-2022,486,N05B,29
12-01-2022,776,N02BA,20
16-12-2020,281,M01AB,27
23-08-2016,825,R03,9
08-07-2015,939,M01AE,30
05-10-2015,825,N02BE,12
31-12-2017,470,M01AB,14
26-03-2016,756,N05C,20
23-07-2015,644,N05C,25
02-06-2020,233,R06,18
22-12-2022,934,N02BE,24
25-01-2022,420,N02BE,32
14-10-2015,702,R03,20
28-09-2019,241,R03,14
06-04-2022,510,N05B,35
04-11-2022,431,N02BA,26
31-08-2019,570,M01AE,15
03-01-2020,624,N02BE,27
21-10-2020,324,R03,11
07-04-2021,495,N05C,27
07-08-2021,502,M01AE,13
16-10-2017,467,N02BA,18
06-06-2019,395,R06,21
10-11-2019,367,M01AB,33
15-07-2019,860,M01AB,32
12-07-2015,971,N02BA,21
15-10-2016,631,N05C,34
19-02-2016,296,N02BE,32
06-07-2018,582,N02BA,30
25-10-2022,495,N05C,24
20-02-2018,389,N05B,16
04-06-2015,690,M01AB,19
09-02-2017,712,M01AE,22
16-09-2022,834,R03,16
04-01-2019,839,R06,29
12-03-2016,983,N02BA,26
26-04-2021,844,N05B,15
07-03-2020,788,N05C,25
22-05-2016,896,R03,32
20-10-2016,688,M01AE,28
15-09-2018,299,N02BA,31
15-12-2015,303,M01AB,29
28-02-2020,882,M01AB,22
01-07-2015,502,R06,29
26-11-2015,487,N05B,18
05-11-2015,604,N02BE,28
27-06-2021,585,R03,13
09-07-2021,961,R06,32
03-11-2016,421,R03,15
21-05-2022,956,N02BE,12
12-01-2022,410,N05B,24
07-11-2020,657,M01AE,22
24-04-2020,789,N05C,18
08-01-2020,496,N05C,24
25-02-2021,323,N05C,17
02-03-2023,616,N05B,33
27-05-2021,825,R06,34
19-05-2023,307,M01AB,27
20-11-2017,587,M01AB,32
04-05-2018,851,R06,20
16-07-2015,914,R06,10
13-10-2019,479,N02BA,23
04-05-2023,352,N02BE,20
10-02-2021,453,N02BE,15
08-04-2020,589,R03,29
30-03-2021,234,M01AE,25
31-05-2016,585,N02BA,17
25-11-2018,326,N02BE,10
22-03-2017,268,N05B,20
02-07-2021,265,R06,10
15-09-2019,442,N02BE,11
22-04-2017,959,R06,27
17-07-2021,695,N05B,13
11-06-2015,948,R06,24
20-06-2016,380,R06,9
25-05-2020,977,N02BE,15
29-04-2019,915,M01AB,33
26-01-2018,300,N05B,32
15-12-2019,398,M01AB,20
28-02-2023,923,M01AB,32
14-08-2022,613,R06,16
05-09-2018,580,M01AE,25
06-04-2019,383,R06,19
16-03-2018,253,N02BE,18
01-02-2023,267,N05B,22
27-03-2020,388,N02BE,13
11-06-2020,807,N02BA,22
04-09-2018,244,M01AB,13
02-12-2019,865,N05B,20
12-03-2016,523,N05B,32
21-10-2017,650,M01AB,27
21-09-2015,632,N02BE,30
24-12-2019,482,N05B,16
27-09-2016,578,R06,21
28-04-2019,327,N02BA,22
05-02-2016,973,R03,28
24-03-2017,630,N05C,10
13-08-2017,899,R06,29
29-08-2016,318,R03,27
18-04-2022,286,M01AE,10
22-10-2015,299,N05C,24
01-09-2021,253,M01AE,9
17-06-2020,810,N02BA,26
13-11-2019,328,M01AE,30
20-02-2019,478,M01AE,10
02-11-2022,685,N02BE,24
14-01-2019,421,N02BA,12
13-02-2022,548,R06,15
04-01-2022,610,N02BE,32
04-12-2019,810,N05B,29
19-05-2016,558,N02BE,34
07-09-2016,452,R03,12
20-08-2020,323,N05B,15
24-03-2016,697,R03,35
07-01-2022,360,R03,31
07-03-2023,830,M01AB,23
12-09-2015,486,N05B,28
29-01-2019,460,N05C,10
29-01-2021,889,M01AE,10
19-12-2015,532,N02BA,31
28-10-2022,576,R06,19
27-03-2020,712,N02BE,15
02-02-2017,783,N05C,29
06-05-2022,265,M01AE,27
25-09-2017,259,N05B,9
13-09-2017,783,N02BE,35
03-07-2018,812,M01AE,32
19-02-2016,686,M01AE,11
17-10-2016,783,N02BA,25
31-01-2022,766,R03,16
28-06-2017,524,N05B,11
28-01-2018,930,N05B,9
18-12-2022,494,M01AB,15
26-04-2017,901,N02BE,17
09-10-2017,473,M01AB,11
18-05-2017,593,R03,34
15-05-2018,873,R06,15
08-04-2018,522,N02BE,31
04-07-2020,676,N02BA,25
12-07-2017,858,N02BA,25
13-11-2018,667,M01AB,34
09-12-2015,715,N05C,20
27-05-2018,384,R03,15
11-09-2019,836,M01AB,9
14-08-2022,395,N05B,27
12-08-2021,472,M01AE,31
06-10-2019,850,N05C,32
28-08-2016,656,N02BA,23
15-12-2021,345,R03,28
03-02-2022,478,N05C,9
28-04-2017,700,N02BE,20
19-06-2023,695,R03,34
25-03-2017,918,M01AB,31
20-02-2021,462,N02BE,29
18-04-2018,947,N05C,31
17-05-2023,870,M01AE,25
19-02-2016,722,M01AE,23
03-01-2017,662,M01AE,15
24-06-2017,716,N05B,17
27-07-2015,915,N05B,13
03-02-2020,434,N05B,11
20-02-2019,722,N02BE,34
28-10-2018,751,M01AE,11
06-05-2023,859,R06,32
19-06-2020,396,M01AE,21
14-06-2017,265,N02BA,33
21-03-2020,423,N05B,20
05-07-2016,495,N05B,15
17-09-2021,924,N02BE,11
12-03-2021,300,N02BE,35
06-06-2022,934,R06,27
21-08-2019,244,R06,30
10-11-2016,520,R03,21
07-05-2020,857,N02BE,15
24-09-2017,590,R03,20
16-05-2022,459,R03,19
23-11-2015,698,R03,23
22-07-2020,741,N05C,20
04-10-2021,692,N02BA,33
18-06-2023,335,N05B,32
15-08-2015,845,N02BA,13
08-10-2018,471,R06,12
14-08-2021,480,N02BE,34
13-12-2015,908,M01AE,32
04-04-2023,635,M01AB,22
09-03-2022,988,M01AE,31
19-04-2018,530,N02BE,29
28-02-2016,308,M01AB,28
16-08-2017,897,R03,17
01-12-2017,726,R06,13
11-03-2023,486,R03,15
05-04-2019,552,N02BE,24
17-12-2019,926,N05C,24
24-07-2017,664,N02BA,33
22-08-2022,826,M01AE,21
22-05-2018,546,R03,31
21-01-2017,664,M01AB,17
17-06-2018,427,R06,21
14-10-2015,482,R03,17
06-12-2016,661,N02BA,18
15-10-2017,531,N02BE,23
22-12-2020,470,N02BE,19
30-01-2020,846,N02BE,20
19-10-2017,904,M01AB,29
25-04-2019,916,N05C,9
08-02-2020,692,N02BE,23
16-04-2022,609,M01AB,10
12-02-2020,342,N02BA,24
06-08-2020,477,N02BE,11
29-12-2022,379,M01AE,14
25-09-2021,878,M01AE,23
27-08-2020,539,R06,30
06-03-2022,646,R06,16
07-06-2020,922,N05C,30
13-01-2022,325,N02BA,9
29-05-2021,494,M01AB,30
17-11-2018,885,R03,12
21-11-2021,698,R03,15
16-07-2016,352,N02BE,18
12-06-2017,707,R03,33
04-02-2023,821,R03,30
23-01-2018,801,R03,32
17-06-2019,321,M01AB,12
26-07-2022,278,N02BE,11
04-12-2019,550,N02BA,24
15-10-2015,308,R06,30
23-06-2016,640,N05C,24
20-12-2016,543,M01AB,25
18-09-2017,316,N05B,34
18-01-2021,760,M01AB,31
28-07-2018,734,R06,35
01-07-2021,334,N05C,28
06-05-2018,665,N05C,32
12-10-2018,925,N02BA,16
10-10-2019,321,N05C,14
02-09-2019,544,R03,13
03-04-2023,235,N02BE,24
18-03-2020,723,M01AE,21
18-04-2022,353,N02BA,19
28-10-2019,320,N02BA,21
15-03-2021,417,R06,35
24-12-2021,862,N05C,12
19-11-2021,748,R03,30
30-11-2017,283,R03,27
04-01-2020,394,N05B,26
29-10-2015,832,N02BE,25
11-12-2018,784,R03,10
12-02-2019,821,N05B,15
01-01-2022,324,N02BE,23
31-08-2017,786,R06,10
17-09-2015,848,R06,13
12-10-2015,413,N05B,21
12-10-2017,491,M01AB,19
06-08-2019,535,R06,35
02-02-2018,480,M01AB,34
25-12-2018,349,N05B,26
16-12-2016,597,R06,24
12-09-2018,650,N02BE,20
22-12-2015,960,M01AB,29
06-07-2023,562,R06,25
28-08-2017,400,N05B,31
22-02-2022,771,N02BA,30
20-07-2015,750,N05C,17
03-07-2020,735,N02BA,35
31-10-2016,561,R06,19
17-04-2019,298,N05B,12
22-02-2020,857,R06,20
08-08-2020,799,N05B,21
03-08-2017,980,M01AB,26
09-02-2019,599,N02BE,11
07-04-2016,881,N05B,18
12-10-2021,237,R03,34
02-11-2018,931,N05B,13
05-05-2020,925,N02BE,19
